Radio,Tx_Rx_Status,Calibration,error_code,Chain,Frequency,Data_Rate,Bandwidth,EVM,unit,limit_min,limit_max,FrequencyOffset,unit,limit_min,limit_max,SymClkError,unit,limit_min,limit_max,PowerAccuracy,Power_Spec,unit,limit_min,limit_max,LOLeakage,unit,limit_min,limit_max,SpectralFlatness,unit,limit_min,limit_max,SpectrumMask,unit,limit_min,limit_max,RxPER,unit,limit_min,limit_max,PERTestPower,RxSEN,unit,limit_min,limit_max,Test_Result,Goal,MeasurePower,Gain,RUIndexUser1,RUIndexUser2,RUIndexUser3,RUIndexUser4,RUIndexUser5,RUIndexUser6,RUIndexUser7,RUIndexUser8,DataRateUser1,DataRateUser2,DataRateUser3,DataRateUser4,DataRateUser5,DataRateUser6,DataRateUser7,DataRateUser8,PowerUser1,unit,limit_min,limit_max,PowerUser2,unit,limit_min,limit_max,PowerUser3,unit,limit_min,limit_max,PowerUser4,unit,limit_min,limit_max,PowerUser5,unit,limit_min,limit_max,PowerUser6,unit,limit_min,limit_max,PowerUser7,unit,limit_min,limit_max,PowerUser8,unit,limit_min,limit_max,EVMuser1,unit,limit_min,limit_max,EVMuser2,unit,limit_min,limit_max,EVMuser3,unit,limit_min,limit_max,EVMuser4,unit,limit_min,limit_max,EVMuser5,unit,limit_min,limit_max,EVMuser6,unit,limit_min,limit_max,EVMuser7,unit,limit_min,limit_max,EVMuser8,unit,limit_min,limit_max,Temperatrue,
5G,Tx,PASS,NA,0, 5180, HE_SU-MCS0, BW-20,-13.699,dB,-80.0,-5.0,0.623,ppm,-20.0,20.0,0.524,ppm,-20.0,20.0,23.055, 23.0,dBm,21.5,24.5,-37.156,dBc,-100.0,-17.0,-2.766,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 36.75
5G,Tx,PASS,NA,1, 5180, HE_SU-MCS0, BW-20,-13.848,dB,-80.0,-5.0,0.597,ppm,-20.0,20.0,0.840,ppm,-20.0,20.0,22.876, 23.0,dBm,21.5,24.5,-40.541,dBc,-100.0,-17.0,-2.964,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5540, HE_SU-MCS0, BW-20,-14.697,dB,-80.0,-5.0,0.540,ppm,-20.0,20.0,0.681,ppm,-20.0,20.0,22.654, 23.0,dBm,21.5,24.5,-41.178,dBc,-100.0,-17.0,-2.805,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 37.25
5G,Tx,PASS,NA,1, 5540, HE_SU-MCS0, BW-20,-14.092,dB,-80.0,-5.0,0.564,ppm,-20.0,20.0,0.547,ppm,-20.0,20.0,23.038, 23.0,dBm,21.5,24.5,-41.339,dBc,-100.0,-17.0,-3.057,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5885, HE_SU-MCS0, BW-20,-14.724,dB,-80.0,-5.0,0.484,ppm,-20.0,20.0,0.514,ppm,-20.0,20.0,22.344, 23.0,dBm,21.5,24.5,-40.912,dBc,-100.0,-17.0,-3.047,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 37.25
5G,Tx,PASS,NA,1, 5885, HE_SU-MCS0, BW-20,-14.385,dB,-80.0,-5.0,0.493,ppm,-20.0,20.0,0.409,ppm,-20.0,20.0,22.704, 23.0,dBm,21.5,24.5,-45.879,dBc,-100.0,-17.0,-2.885,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5180, HE_SU-MCS7, BW-20,-33.318,dB,-80.0,-27.0,0.435,ppm,-20.0,20.0,0.330,ppm,-20.0,20.0,18.298, 18.5,dBm,17.0,20.0,-39.830,dBc,-100.0,-17.0,-3.623,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 37.25
5G,Tx,PASS,NA,1, 5180, HE_SU-MCS7, BW-20,-35.443,dB,-80.0,-27.0,0.479,ppm,-20.0,20.0,0.380,ppm,-20.0,20.0,18.031, 18.5,dBm,17.0,20.0,-41.055,dBc,-100.0,-17.0,-3.653,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5500, HE_SU-MCS7, BW-20,-41.353,dB,-80.0,-27.0,0.384,ppm,-20.0,20.0,0.412,ppm,-20.0,20.0,18.082, 18.5,dBm,17.0,20.0,-41.966,dBc,-100.0,-17.0,-3.650,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 37.50
5G,Tx,PASS,NA,1, 5500, HE_SU-MCS7, BW-20,-36.847,dB,-80.0,-27.0,0.432,ppm,-20.0,20.0,0.408,ppm,-20.0,20.0,18.304, 18.5,dBm,17.0,20.0,-36.844,dBc,-100.0,-17.0,-3.669,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5G,Tx,PASS,NA,0, 5885, HE_SU-MCS7, BW-20,-38.525,dB,-80.0,-27.0,0.330,ppm,-20.0,20.0,0.169,ppm,-20.0,20.0,17.845, 18.5,dBm,17.0,20.0,-40.329,dBc,-100.0,-17.0,-3.656,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA, 37.50
5G,Tx,PASS,NA,1, 5885, HE_SU-MCS7, BW-20,-30.423,dB,-80.0,-27.0,0.389,ppm,-20.0,20.0,0.225,ppm,-20.0,20.0,17.866, 18.5,dBm,17.0,20.0,-36.894,dBc,-100.0,-17.0,-3.563,dB,-100.0,0.0,0.000,%,0.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,PASS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
